3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
357:0.582696 96:0.46859 65:0.201833 38:0.0295235 3:-0.491854
2244:1.30619 3332:0.820068 2448:-0.0631465 3503:-0.513786 3877:-0.56756
692:1.03822 654:1.02936 847:0.344313 680:-0.0610404 846:-0.106029
733:1.05925 731:0.453372 732:0.0593767 724:-0.0230412 299:-0.199153
874:0.565765 191:0.260236 434:0.02154 329:-0.100446 586:-0.152312
590:0.465949 128:-0.354216 1062:-0.387938 297:-0.441959 579:-0.447614
2057:1.92508 724:-0.00342155 655:-0.11188 173:-0.179145 786:-0.314965
727:0.333107 858:0.0865936 317:-0.0647155 685:-0.141669 651:-0.37684
518:0.795121 123:-0.478283 1491:-0.56251 519:-0.574239 69:-0.608733
1871:0.955659 359:0.182052 1983:0.136419 1017:-0.248788 1937:-0.314887
569:-0.175929 568:-0.197828 604:-0.259288 503:-0.353884 12:-0.701689
681:0.60878 590:0.529706 204:0.256202 203:0.248454 686:-0.256865
430:0.712004 3:-0.0647864 550:-0.0793988 658:-0.495081 553:-0.593514
992:0.21736 863:-0.194764 272:-0.228621 217:-0.271788 531:-0.283921
404:0.575001 1651:0.0051012 1017:-0.019187 393:-0.106669 405:-0.120806
701:0.844083 57:0.52144 8:0.517902 236:0.178457 96:0.0954167
1396:0.667867 43:-0.200164 992:-0.266333 272:-0.482443 647:-0.493581
65:0.538989 95:0.361989 651:-0.0424663 728:-0.0833582 531:-0.315304
358:0.770558 992:0.665641 906:0.412282 637:-0.417699 822:-0.514057
39:1.07868 88:-0.00297761 421:-0.0288597 194:-0.160161 87:-0.213574
1068:-0.139009 2244:-0.237413 518:-0.335869 849:-0.355144 3703:-0.672092
724:0.41802 731:0.248428 611:0.236127 272:-0.34308 1343:-0.538405
8:0.512162 490:0.333618 3:-0.0460213 128:-0.433337 399:-0.480234
595:0.738664 592:0.56194 617:0.465579 115:-0.506214 678:-0.65045
2917:0.706117 2991:0.479164 3242:0.140739 3524:-0.222805 363:-0.233847
1050:-0.203338 1308:-0.443164 1062:-0.444882 1352:-0.50627 771:-0.558845
1778:0.110814 251:-0.0933672 485:-0.161453 1139:-0.344135 465:-0.361708
733:1.16098 299:0.625686 731:0.495956 724:0.256308 421:-0.678819
1233:0.04486 250:0.0238692 1696:0.00894427 591:-0.359517 840:-0.405054
55:2.13658 499:1.17459 500:-0.0660288 2039:-0.219292 1191:-0.44747
171:0.892425 631:0.768257 64:-0.314864 701:-0.565547 342:-0.680499
750:0.218979 500:0.21418 533:0.0214359 499:-0.0385903 693:-0.544387
359:0.863281 1871:0.134425 2079:0.0314181 800:-0.35132 731:-0.54178
647:1.18108 1301:0.760362 451:0.554096 1571:0.544189 272:0.16138
2953:1.64133 2065:0.733956 3288:0.567793 3036:0.0662942 672:-0.144053
426:2.02396 955:0.286925 1519:-0.279982 180:-0.548679 373:-0.667339
93:-0.176633 79:-0.269325 2603:-0.280795 87:-0.462717 530:-0.599367
721:1.4913 449:0.992918 1975:0.936187 1173:0.777759 251:0.206636
14:0.478028 408:0.476622 32:0.396006 393:0.331422 193:0.197245
320:1.51101 2938:0.235984 444:-0.211178 43:-0.35246 317:-0.366016
2057:1.75222 955:-0.016782 1871:-0.0595114 1983:-0.166014 2091:-0.332569
314:1.12434 131:0.472786 8:0.436838 701:0.338808 315:-0.0329697
307:-0.0256478 260:-0.0487326 1576:-0.443966 1928:-0.5431 1975:-0.582857
2034:0.74454 465:0.549466 771:0.319967 230:0.108211 141:-0.0513744
169:0.796134 636:0.419646 2086:0.35138 2589:-0.163892 1469:-0.342291
499:1.38729 363:1.32761 500:0.471599 1191:-0.186591 980:-0.39191
1870:0.0873364 3051:0.0776426 3824:0.0672129 393:0.0649184 1079:0.0456041
1483:1.68149 636:1.01777 906:0.6477 169:0.327725 655:0.0745106
2308:0.565825 1920:0.334358 1709:-0.000899553 1919:-0.0356547 1950:-0.327049
87:0.828223 420:0.592425 421:0.345592 25:0.159979 422:0.0301015
370:0.562876 140:0.00652933 257:-0.178363 159:-0.201145 160:-0.422714
2954:1.01444 1276:-0.0518544 1277:-0.323726 3017:-0.348645 3016:-0.418378
956:0.841395 960:0.245465 527:-0.00166142 526:-0.103944 271:-0.321654
147:0.152936 128:-0.257877 1639:-0.278676 1749:-0.36092 3148:-0.39424
2954:1.20613 1276:-0.259615 1277:-0.272722 55:-0.382751 25:-0.500883
3667:0.475747 1339:-0.168238 1483:-0.313707 3120:-0.452869 2023:-0.598937
1518:1.05562 499:0.973658 1044:-0.300737 475:-0.426144 2440:-0.428281
449:1.23924 1975:1.04623 169:1.00034 1173:0.625623 1977:-0.655366
2088:0.631131 1017:0.171285 955:0.0517616 1872:-0.307983 2090:-0.312384
3644:1.52275 3242:1.28202 2991:1.12952 1653:0.444796 1537:0.370523
1068:0.442757 393:0.291059 1293:0.0973378 1098:-0.376618 752:-0.43119
297:0.422625 384:0.384481 36:0.150664 38:-0.0543009 613:-0.198824
1971:0.950026 418:0.738345 1295:0.661901 2223:-0.284872 1887:-0.322747
128:0.180313 531:-0.00722706 992:-0.332551 206:-0.360488 1137:-0.375454
992:1.73487 682:0.931485 418:0.470442 116:0.175372 342:0.083854
1852:-0.0216103 123:-0.0251004 196:-0.266368 378:-0.386184 2239:-0.47825
1346:1.4254 272:0.683331 731:-0.1204 1301:-0.352208 726:-0.362598
798:1.00997 228:0.565076 2341:0.415992 996:-0.0771995 224:-0.139216
450:1.76595 638:1.19779 363:0.180177 128:-0.564588 272:-0.607657
552:0.272568 550:0.155782 490:-0.423316 658:-0.46057 1228:-0.481117
1152:0.391762 735:-0.22055 2045:-0.447519 8:-0.46935 612:-0.504466
342:-0.433324 272:-0.452792 971:-0.683132 198:-0.754646 418:-0.754908
1455:0.578512 731:0.250965 2892:-0.0205022 1084:-0.0830221 732:-0.202141
590:0.841744 696:0.101112 180:0.089413 79:-0.13737 1504:-0.145408
250:1.62184 147:0.892807 219:0.725095 1017:0.150638 297:-0.145943
1454:0.899263 844:0.0221047 590:-0.0790759 363:-0.158087 1190:-0.246897
691:0.454248 128:-0.382492 85:-0.434041 591:-0.535717 533:-0.615619
1061:0.367477 885:0.221205 507:-0.16512 1050:-0.270031 313:-0.333434
727:1.12683 685:0.265663 651:0.259499 857:-0.370204 884:-0.529149
9:0.679074 156:0.533305 17:-0.184332 8:-0.316292 447:-0.559819
956:1.17248 960:0.436506 526:0.272683 55:0.12618 1975:-0.176768
283:1.21301 108:-0.039631 133:-0.334731 17:-0.387158 3:-0.528302
763:0.283132 492:0.0383025 491:-0.176741 643:-0.337594 891:-0.418037
387:0.346215 408:0.237016 193:0.158732 1263:-0.155761 1500:-0.205621
724:0.823612 273:-0.079447 1197:-0.201323 655:-0.472153 2776:-0.487351
1009:1.45899 426:1.10058 64:-0.0901887 98:-0.162486 180:-0.375154
310:0.890166 799:0.540514 346:0.181086 38:-0.249398 1255:-0.264422
1887:1.28509 1971:0.631674 1582:0.108075 2011:-0.1367 1295:-0.189174
3644:1.54677 3242:1.32986 2991:0.886129 1653:0.189765 2917:0.172464
65:0.0654833 95:-0.0680993 329:-0.133876 25:-0.190654 575:-0.423865
1975:0.885056 41:0.431788 1173:0.140442 55:-0.0706213 251:-0.197206
430:0.611228 3:0.23814 191:-0.0304278 1183:-0.245387 25:-0.249205
253:1.25516 272:0.870308 309:0.857498 971:0.73502 342:0.303983
64:1.67892 96:-0.473395 342:-0.539365 86:-0.595428 131:-0.598937
1272:1.22769 1273:0.77442 1271:0.753545 399:0.699038 1274:0.177094
1158:0.183235 124:-0.0817822 160:-0.129229 159:-0.173944 996:-0.351461
1075:0.314792 1965:-0.128413 614:-0.493172 2717:-0.567952 930:-0.568702
1369:0.963849 992:0.703399 342:0.311976 971:0.207949 822:-0.120726
733:1.58997 299:0.570086 740:0.166069 421:0.140733 731:-0.235831
381:0.426172 174:0.283588 3:0.0726708 70:-0.0532857 86:-0.534247
2381:1.2854 426:0.155493 1486:-0.178653 450:-0.303435 1452:-0.422954
2684:0.692482 512:0.272674 1946:-0.110077 459:-0.357355 752:-0.498955
129:-0.00472951 577:-0.239747 3:-0.460008 293:-0.491113 650:-0.523945
116:0.180338 651:-0.157124 113:-0.398197 396:-0.459192 724:-0.492654
651:0.640302 727:0.170953 884:0.0296192 685:-0.154533 725:-0.351538
490:0.0911317 475:-0.0807601 790:-0.261507 69:-0.307482 496:-0.414726
64:1.14723 721:0.967201 180:0.900086 342:0.0896392 54:0.0773785
1423:0.342318 224:0.0982847 158:-0.115853 226:-0.187423 882:-0.272603
996:0.442458 226:-0.105376 224:-0.290093 55:-0.299812 1752:-0.309796
314:0.634604 753:0.260429 1750:-0.207396 2058:-0.338155 2422:-0.495372
2860:0.589182 1190:0.576801 3705:-0.157772 732:-0.44308 1622:-0.470359
1765:0.20576 451:0.0622075 647:-0.0411384 1158:-0.190605 616:-0.369897
1545:0.65417 2619:0.493088 651:0.428177 317:-0.104589 1110:-0.189085
579:0.577272 1062:0.18274 430:0.044312 1473:-0.0200403 1471:-0.076224
378:-0.108316 591:-0.25177 196:-0.378956 522:-0.565179 533:-0.568831
1946:0.645293 512:0.626751 2244:0.563418 250:-0.440056 1945:-0.686674
1454:1.10853 724:-0.0863675 433:-0.132437 1662:-0.196242 655:-0.25267
1752:0.474712 1158:0.0385253 1423:-0.0483183 591:-0.0796489 43:-0.174031
1975:0.883994 285:0.763318 590:0.659226 297:-0.187646 1879:-0.244422
1287:0.0279443 617:-0.428075 1442:-0.499626 421:-0.549912 191:-0.554982
568:0.698304 569:0.669563 2558:-0.497121 1433:-0.524754 1115:-0.589133
1050:0.998686 1062:0.335139 95:-0.257752 1294:-0.388172 1308:-0.50136
9:0.225114 105:0.0663743 18:-0.00181818 17:-0.358097 1071:-0.51455
378:0.404082 1373:-0.178101 164:-0.266943 2983:-0.269684 2451:-0.375661
2062:0.513658 125:0.390917 196:0.373407 445:0.127197 446:0.0692041
733:1.28702 299:0.464681 740:0.406494 421:0.328685 1190:-0.108248
128:0.442575 1917:-0.126804 536:-0.336943 2225:-0.427237 363:-0.468664
2008:0.478733 2077:0.305219 2079:0.290875 499:0.151207 2078:-0.0886611
427:1.05524 724:0.670791 1407:0.238204 955:-0.390585 655:-0.411313
232:0.73165 141:0.489213 152:-0.0828565 113:-0.344534 128:-0.445539
592:0.962031 617:0.795442 191:0.250072 919:0.145401 922:0.0152504
342:0.439187 45:-0.0810009 1199:-0.243475 418:-0.275213 1198:-0.332894
420:0.0327526 25:-0.0875518 26:-0.334533 2198:-0.401032 952:-0.407234
809:1.72861 675:0.141466 150:-0.0394396 95:-0.200756 65:-0.210414
285:1.54055 499:0.583073 1937:0.336802 500:0.114727 2092:-0.0510043
727:0.201984 884:-0.257914 651:-0.324619 273:-0.450605 271:-0.459223
342:-0.414376 272:-0.424935 971:-0.671039 418:-0.755704 1385:-0.796928
306:0.312502 1906:-0.22344 198:-0.283554 550:-0.288589 2803:-0.495104
271:0.918687 218:0.691802 3:0.424129 72:0.152742 320:0.141667
218:1.99807 358:0.913905 293:0.810375 650:0.779642 577:0.667416
1396:0.309607 272:0.294163 531:-0.00690961 651:-0.12319 682:-0.166741
169:1.50149 655:0.486161 801:-0.462506 837:-0.49504 180:-0.603545
499:1.12146 445:0.441026 500:-0.419868 2065:-0.491459 1255:-0.542848
592:1.12465 617:0.410792 595:-0.308206 115:-0.434169 603:-0.506443
86:0.834766 85:0.760106 242:0.0938901 69:-0.0106993 29:-0.426102
475:0.0689104 2316:-0.144739 1489:-0.24867 282:-0.352691 1306:-0.481287
655:1.41134 837:0.541247 317:0.124689 617:-0.13354 731:-0.436197
971:0.833807 86:0.664025 253:0.351862 272:0.166508 1082:-0.199642
2953:-0.0237997 145:-0.0446162 297:-0.0846823 285:-0.230757 427:-0.338106
2235:1.54843 1871:0.337938 724:0.228354 955:-0.161989 84:-0.255415
253:0.218317 128:-0.345989 1871:-0.398627 1081:-0.436534 1338:-0.514013
393:0.499242 430:0.441684 1052:-0.109541 3:-0.183048 640:-0.375459
86:0.0624319 85:-0.104958 82:-0.426857 38:-0.532283 499:-0.558487
140:0.483306 3:0.15691 199:0.0352057 274:-0.396609 249:-0.44572
612:0.385964 790:-0.205916 34:-0.227282 550:-0.301408 63:-0.335837
251:0.0181772 45:-0.0431522 529:-0.180824 635:-0.189417 965:-0.19685
342:0.965506 50:0.695859 86:0.674053 240:0.592403 177:-0.118881
430:1.19876 617:0.0815772 592:0.0308208 595:-0.0830195 678:-0.116353
191:0.719783 958:0.30496 26:0.0910591 921:0.0833569 329:-0.0991151
193:0.171144 496:-0.150817 559:-0.325072 501:-0.54107 3419:-0.548226
2953:1.13521 3036:0.842671 201:0.653343 2065:0.141178 672:0.119495
363:1.83131 499:1.38781 500:1.33995 533:-0.381794 1469:-0.423794
242:2.25141 571:-0.150392 654:-0.270996 85:-0.338738 69:-0.393409
42:1.17997 342:0.25203 418:0.0678513 531:0.0109688 86:-0.101104
1017:0.158491 1193:0.0232313 2546:-0.237541 3135:-0.336986 2957:-0.405543
971:0.94605 611:0.588453 272:0.300651 1385:0.285451 647:0.242297
446:1.36817 253:0.0910943 311:-0.187194 1752:-0.295965 160:-0.454724
191:0.578796 434:0.152156 26:0.0995125 25:-0.107072 1598:-0.210773
651:0.580894 647:0.496075 1401:0.0171039 575:-0.0917481 636:-0.0968705
611:0.617254 217:0.38776 1452:0.249056 272:0.224125 1873:0.0287163
144:0.459837 321:0.0563571 302:-0.0302327 79:-0.12316 116:-0.560988
681:0.338556 682:-0.0716069 590:-0.157253 317:-0.245701 430:-0.516533
426:0.891909 701:0.837894 180:-0.0401142 314:-0.353335 236:-0.58664
617:0.277458 727:-0.178804 1112:-0.18799 689:-0.188556 655:-0.249247
465:0.234321 1779:0.150714 1968:-0.00168478 790:-0.156827 617:-0.32515
3:0.666867 999:-0.382289 447:-0.388738 32:-0.460234 1637:-0.54212
492:0.465401 491:0.376583 533:0.189647 1372:-0.260698 2988:-0.338486
140:0.700276 3:0.428859 249:-0.00862813 224:-0.446042 199:-0.580274
2057:2.17601 1504:-0.275529 173:-0.385634 655:-0.390754 786:-0.446861
44:-0.00310194 822:-0.468479 523:-0.496948 55:-0.501622 352:-0.509551
279:0.784874 140:0.430504 141:0.0281614 3:-0.166986 224:-0.20305
733:0.0125065 297:-0.191829 724:-0.277333 128:-0.331602 591:-0.442458
499:0.621534 2181:0.303839 2065:-0.463103 500:-0.508048 1481:-0.5291
329:0.443927 952:0.34578 421:0.00848746 576:-0.0474167 617:-0.199938
901:1.98443 64:0.224459 271:0.188965 69:-0.178954 320:-0.476999
499:0.379161 2008:0.139962 1044:-0.236753 731:-0.23911 2077:-0.404823
393:0.2733 536:0.125921 878:-0.493501 640:-0.521194 26:-0.590245
260:0.148366 683:0.145389 655:0.0924336 430:0.0696729 317:-0.171452
426:2.09235 955:0.514298 1519:-0.160418 180:-0.599284 2753:-0.676522
2272:-0.296214 1919:-0.40383 584:-0.423207 2496:-0.508935 2295:-0.544189
15:0.816882 2947:0.490496 732:0.423405 1706:-0.0402185 2005:-0.101432
771:1.34579 232:0.896497 230:0.118674 1600:0.046653 942:-0.0179089
1:0.487841 38:0.327775 108:-0.0441263 15:-0.0812277 133:-0.390814
1817:0.458971 184:0.272592 821:-0.674767 290:-0.700074 696:-0.701908
2381:0.592312 426:0.282174 1486:0.110591 43:-0.225046 724:-0.295962
128:-0.294304 103:-0.416105 575:-0.4392 955:-0.585604 32:-0.62382
799:2.34556 393:0.400815 69:0.0321165 640:0.0213093 954:-0.103577
28:1.25809 250:1.11543 147:-0.0437982 1017:-0.215969 3685:-0.272201
647:0.919231 215:0.740387 1301:0.406538 1451:0.356263 531:0.287693
1518:0.685059 475:0.612657 496:0.254444 1483:0.173706 128:-0.138789
169:1.10859 701:0.422511 180:0.218915 941:-0.00540161 955:-0.384681
636:0.772961 906:0.236711 992:0.215365 531:0.116601 647:-0.0142162
2004:0.0308335 2404:-0.0726781 728:-0.134271 532:-0.208225 732:-0.239825
603:-0.248427 293:-0.305592 919:-0.340462 26:-0.367521 1214:-0.382796
48:0.37675 64:0.34155 71:-0.0450685 696:-0.332839 35:-0.427298
363:-0.0864308 804:-0.289684 600:-0.484764 492:-0.519378 1291:-0.643225
721:0.876338 238:0.349234 3:0.176633 241:-0.26211 33:-0.279813
526:0.819415 363:0.400282 2095:0.314029 1129:-0.604828 206:-0.620812
617:0.788627 725:0.656901 726:0.558408 730:0.516829 317:0.223121
98:1.13814 706:1.00267 9:0.428927 63:0.102397 313:-0.0271884
43:0.745546 499:0.591141 500:0.451309 114:-0.102204 487:-0.242096
365:0.509563 844:-0.0667428 3033:-0.115286 265:-0.479225 3304:-0.515786
145:0.395496 3667:-0.351518 2042:-0.378769 1226:-0.41044 1224:-0.589717
697:0.59469 1706:0.241175 91:0.116961 732:0.0388073 532:-0.101864
579:0.225367 2007:0.222671 597:0.186692 2095:-0.184127 323:-0.244997
800:0.583192 323:0.547124 1469:0.521025 1983:0.452849 284:-0.120509
996:1.31163 224:0.299089 2567:0.11846 160:0.0856541 262:-0.0813631
86:1.31078 85:0.996937 4:0.170296 3:-0.183222 29:-0.522814
465:0.56587 964:0.241815 691:0.0849363 962:-0.0414888 617:-0.209872
487:0.211782 488:-0.318651 2392:-0.415653 430:-0.50086 3:-0.550874
636:1.32959 992:0.733372 822:0.684617 647:0.205378 272:0.152748
209:1.27386 133:-0.064252 108:-0.23899 17:-0.332788 134:-0.409949
242:1.39519 86:0.861381 85:0.409381 69:0.294202 3:-0.185601
171:1.06182 631:0.954898 342:0.0422189 418:-0.023276 272:-0.0638807
2954:1.05089 3062:0.948599 2386:0.912011 3074:0.895969 2354:0.890569
499:1.84258 363:0.931346 500:0.760624 1992:-0.100167 980:-0.219037
733:1.53608 724:0.567296 299:0.0997534 731:-0.0478883 128:-0.157353
1075:0.31559 3242:-0.204062 4:-0.298562 533:-0.444314 3683:-0.659647
1887:1.02825 1886:0.928291 1971:-0.136128 2469:-0.573529 1836:-0.593314
1887:0.961013 1971:0.446577 1268:0.282275 1295:0.159318 1886:-0.0887027
1557:0.192876 3196:-0.185221 1558:-0.360068 735:-0.407848 1119:-0.437829
114:0.649467 19:0.494611 771:0.26273 1518:0.0960782 113:0.0276549
992:0.492728 272:0.391479 636:0.242677 1369:-0.0672597 822:-0.301383
64:-0.0328071 342:-0.380302 243:-0.436861 590:-0.500278 180:-0.633246
1483:1.80612 1407:0.79961 822:0.76782 272:0.652108 2878:0.278305
171:0.679981 631:0.648947 1947:0.449797 1983:-0.0414648 2059:-0.0608878
692:0.783486 847:-0.0676615 694:-0.33896 1665:-0.411548 654:-0.438232
1469:0.645966 2985:0.412184 1200:0.277821 1983:-0.033021 2091:-0.0966318
592:0.805366 871:0.407654 658:-0.155028 115:-0.180088 617:-0.215577
430:1.009 69:-0.133792 421:-0.214076 39:-0.286791 3:-0.353337
430:0.66278 640:0.172373 393:0.142442 3:-0.0261593 575:-0.228322
752:-0.194264 605:-0.346224 3043:-0.529686 1810:-0.534084 1068:-0.547002
77:0.134883 116:-0.0427282 85:-0.114476 128:-0.121632 79:-0.331361
77:-0.221385 116:-0.271193 113:-0.359056 700:-0.371349 2303:-0.427773
430:1.25057 3:0.689734 592:0.41064 191:0.0480205 617:-0.0473268
1226:0.135927 1262:-0.153398 591:-0.277807 2064:-0.471683 1339:-0.478793
297:0.372023 3562:0.153332 250:-0.0833926 2808:-0.62363 25:-0.700914
2008:-0.326655 1928:-0.506145 1576:-0.557683 1137:-0.574028 1937:-0.579154
97:0.610642 634:-0.523551 647:-0.558074 128:-0.567406 342:-0.584713
8:1.16707 701:0.922067 57:0.119025 64:-0.229095 659:-0.25864
378:1.02605 206:0.526636 3180:0.394752 2983:0.185372 2021:0.124917
1455:1.06932 353:0.744237 1705:0.295183 732:-0.126274 1017:-0.38343
446:0.219359 804:-0.09986 1120:-0.229291 496:-0.243038 475:-0.290642
480:0.0836843 1038:-0.179252 1039:-0.201715 540:-0.503752 2012:-0.596049
39:-0.433103 420:-0.439135 421:-0.453007 335:-0.582941 3:-0.592736
180:0.646188 64:0.121198 123:-0.212094 590:-0.263511 96:-0.593481
986:0.310194 3158:0.159357 1537:0.0484388 2859:-0.163143 1629:-0.22866
363:1.09782 941:0.690659 465:0.579119 384:0.564419 2542:0.513098
359:0.809919 2899:0.609238 1407:0.283582 1017:-0.139538 1469:-0.457311
2706:0.875937 363:0.634331 18:0.502049 1917:0.392866 2225:-0.371189
64:0.969308 180:0.944857 1257:0.0810614 344:0.0744387 1314:-0.24516
617:0.653079 525:-0.178329 28:-0.266748 430:-0.341092 250:-0.470123
2991:0.996515 2917:0.861332 3242:0.712365 3644:0.667949 1537:0.434183
782:0.0317104 2631:-0.0710605 393:-0.387645 367:-0.388613 1:-0.395842
50:0.815266 3:0.620238 111:0.576891 1654:0.185884 342:-0.646103
106:-0.165136 290:-0.188625 431:-0.240202 87:-0.271951 617:-0.316107
306:1.03205 198:-0.51278 116:-0.7204 660:-0.757601 317:-0.763321
465:0.381542 1779:0.0989544 1968:-0.0190771 617:-0.0645445 790:-0.222222
430:0.461823 550:0.232165 3:0.210731 819:-0.445766 1137:-0.480377
2244:0.895265 2888:0.138123 1145:-0.177011 1125:-0.490558 3411:-0.571992
2349:-0.283638 314:-0.314568 198:-0.325366 120:-0.333643 1137:-0.335522
499:1.16126 363:0.717999 500:0.712284 940:0.0844452 435:0.0568575
320:1.96796 2938:0.553815 444:0.0660677 57:-0.120937 317:-0.206488
1292:0.81335 790:0.540195 414:0.358723 51:0.298264 363:0.280702
773:0.0159377 230:-0.284203 175:-0.376739 430:-0.410595 829:-0.525059
299:0.471888 342:-0.205108 737:-0.385813 1568:-0.481215 300:-0.505438
4:1.22979 97:0.52952 35:0.162363 1:-0.484097 81:-0.502781
1062:0.698623 1050:0.631308 250:-0.0762364 1671:-0.0861456 1669:-0.15619
733:0.831771 299:0.287168 731:0.215635 724:0.133401 1190:-0.678357
526:1.15207 445:0.860237 2095:0.353572 206:-0.56722 128:-0.641524
996:0.100897 159:-0.0193495 224:-0.0327753 262:-0.158177 1423:-0.163276
328:0.384656 647:0.379641 451:0.186233 163:0.179987 272:-0.233026
593:0.755616 214:0.523729 618:0.151247 266:0.0257583 1461:-0.429132
1193:-0.00330055 3141:-0.0372077 2877:-0.0486053 1537:-0.132575 591:-0.21799
124:-0.173094 996:-0.309204 2758:-0.405857 2743:-0.418027 2912:-0.575323
363:0.388535 499:0.13984 500:0.0842131 804:-0.115717 533:-0.367562
903:1.16636 692:0.713663 959:0.141648 654:0.074429 173:-0.161293
310:1.03679 418:0.742049 529:0.421326 96:0.204057 86:0.176398
82:1.20353 98:0.0469389 63:-0.392364 1:-0.458029 313:-0.493283
393:0.768045 640:-0.12229 2743:-0.164546 147:-0.226442 137:-0.277305
1710:0.425869 724:-0.0606552 2016:-0.85198 273:-0.869293 3030:-0.869838
1887:0.434751 1886:-0.336881 293:-0.367068 9:-0.430163 577:-0.474306
475:0.575616 1993:0.018778 496:-0.242548 2578:-0.424816 490:-0.430488
475:0.585081 446:0.218023 445:0.00450623 1704:-0.118256 496:-0.176305
1292:0.199687 251:-0.230229 272:-0.360337 116:-0.389493 342:-0.470664
2953:1.1329 3036:0.829585 2065:0.28848 201:0.159541 2952:0.133115
617:0.396241 1830:-0.314304 801:-0.37946 655:-0.458677 837:-0.544734
39:0.799302 716:0.538018 717:0.453608 3:0.141046 718:-0.0270174
658:1.24885 550:0.626474 59:0.609577 694:-0.152376 891:-0.218056
992:0.0808913 637:0.00904632 616:-0.000571847 342:-0.0517974 263:-0.119223
687:0.956489 682:0.830129 688:0.667338 685:0.107524 531:-0.506316
1050:0.982429 1062:0.407178 393:0.260534 507:-0.346501 914:-0.363443
445:0.0860488 1917:-0.0208259 2132:-0.200208 895:-0.247555 1518:-0.276542
804:0.340312 477:-0.336431 529:-0.433915 1:-0.440802 418:-0.477833
55:1.62222 1928:1.55193 2096:0.79664 1950:0.0192842 591:-0.252479
253:1.18057 971:0.771572 342:0.663982 1081:0.0237036 272:-0.112217
446:1.73908 2953:0.813187 3487:0.717354 2383:0.282548 201:-0.269029
1483:1.11833 2034:1.01742 499:0.34372 232:0.111038 114:0.0265714
